timestamp,torque_on,target_ring,target_center,velocity_limit_a,velocity_limit_b,torque_limit_a,torque_limit_b
0.2900000000000002,true,-0.013029123426030555,-0.02605824685206111,1.0,1.0,1.0,1.0
0.2910000000000002,true,-0.01311907167506004,-0.02623814335012008,1.0,1.0,1.0,1.0
0.2920000000000002,true,-0.013209328692053142,-0.026418657384106283,1.0,1.0,1.0,1.0
0.2930000000000002,true,-0.013299894468102192,-0.026599788936204384,1.0,1.0,1.0,1.0
0.2940000000000002,true,-0.013390768994268479,-0.026781537988536958,1.0,1.0,1.0,1.0
0.2950000000000002,true,-0.0134819522615833,-0.0269639045231666,1.0,1.0,1.0,1.0
0.2960000000000002,true,-0.013573444261046909,-0.027146888522093817,1.0,1.0,1.0,1.0
0.2970000000000002,true,-0.01366524498362956,-0.02733048996725912,1.0,1.0,1.0,1.0
0.2980000000000002,true,-0.01375735442027082,-0.02751470884054164,1.0,1.0,1.0,1.0
0.2990000000000002,true,-0.013849772561879905,-0.02769954512375981,1.0,1.0,1.0,1.0
0.3000000000000002,true,-0.013942499399335345,-0.02788499879867069,1.0,1.0,1.0,1.0
0.3010000000000002,true,-0.014035534923485669,-0.028071069846971337,1.0,1.0,1.0,1.0
0.3020000000000002,true,-0.014128879125148366,-0.028257758250296732,1.0,1.0,1.0,1.0
0.3030000000000002,true,-0.01422253199511093,-0.02844506399022186,1.0,1.0,1.0,1.0
0.3040000000000002,true,-0.014316493524130157,-0.028632987048260315,1.0,1.0,1.0,1.0
0.3050000000000002,true,-0.014410763702932157,-0.028821527405864314,1.0,1.0,1.0,1.0
0.3060000000000002,true,-0.014505342522213388,-0.029010685044426776,1.0,1.0,1.0,1.0
0.3070000000000002,true,-0.01460022997263892,-0.02920045994527784,1.0,1.0,1.0,1.0
0.3080000000000002,true,-0.014695426044843475,-0.02939085208968695,1.0,1.0,1.0,1.0
0.3090000000000002,true,-0.014790930729432133,-0.029581861458864267,1.0,1.0,1.0,1.0
0.3100000000000002,true,-0.01488674401697858,-0.02977348803395716,1.0,1.0,1.0,1.0
0.3110000000000002,true,-0.014982865898026507,-0.029965731796053014,1.0,1.0,1.0,1.0
0.3120000000000002,true,-0.015079296363089259,-0.030158592726178518,1.0,1.0,1.0,1.0
0.3130000000000002,true,-0.01517603540264949,-0.03035207080529898,1.0,1.0,1.0,1.0
0.3140000000000002,true,-0.01527308300715916,-0.03054616601431832,1.0,1.0,1.0,1.0
0.3150000000000002,true,-0.015370439167040234,-0.030740878334080467,1.0,1.0,1.0,1.0
0.3160000000000002,true,-0.015468103872683981,-0.030936207745367962,1.0,1.0,1.0,1.0
0.3170000000000002,true,-0.01556607711445133,-0.03113215422890266,1.0,1.0,1.0,1.0
0.3180000000000002,true,-0.015664358882672515,-0.03132871776534503,1.0,1.0,1.0,1.0
0.31900000000000023,true,-0.01576294916764812,-0.03152589833529624,1.0,1.0,1.0,1.0
0.32000000000000023,true,-0.015861847959646992,-0.031723695919293984,1.0,1.0,1.0,1.0
0.32100000000000023,true,-0.01596105524890868,-0.03192211049781736,1.0,1.0,1.0,1.0
0.32200000000000023,true,-0.016060571025641346,-0.03212114205128269,1.0,1.0,1.0,1.0
0.32300000000000023,true,-0.016160395280023842,-0.032320790560047684,1.0,1.0,1.0,1.0
0.32400000000000023,true,-0.016260528002203296,-0.03252105600440659,1.0,1.0,1.0,1.0
0.32500000000000023,true,-0.016360969182297177,-0.032721938364594354,1.0,1.0,1.0,1.0
0.32600000000000023,true,-0.016461718810392618,-0.032923437620785236,1.0,1.0,1.0,1.0
0.32700000000000023,true,-0.0165627768765457,-0.0331255537530914,1.0,1.0,1.0,1.0
0.32800000000000024,true,-0.016664143370782168,-0.033328286741564336,1.0,1.0,1.0,1.0
0.32900000000000024,true,-0.01676581828309812,-0.03353163656619624,1.0,1.0,1.0,1.0
0.33000000000000024,true,-0.016867801603458608,-0.033735603206917215,1.0,1.0,1.0,1.0
0.33100000000000024,true,-0.01697009332179799,-0.03394018664359598,1.0,1.0,1.0,1.0
0.33200000000000024,true,-0.017072693428020286,-0.03414538685604057,1.0,1.0,1.0,1.0
0.33300000000000024,true,-0.01717560191199986,-0.03435120382399972,1.0,1.0,1.0,1.0
0.33400000000000024,true,-0.017278818763579347,-0.034557637527158694,1.0,1.0,1.0,1.0
0.33500000000000024,true,-0.017382343972572423,-0.03476468794514485,1.0,1.0,1.0,1.0
0.33600000000000024,true,-0.01748617752876103,-0.03497235505752206,1.0,1.0,1.0,1.0
0.33700000000000024,true,-0.017590319421897458,-0.035180638843794916,1.0,1.0,1.0,1.0
0.33800000000000024,true,-0.017694769641702968,-0.035389539283405935,1.0,1.0,1.0,1.0
0.33900000000000025,true,-0.017799528177869152,-0.035599056355738304,1.0,1.0,1.0,1.0
0.34000000000000025,true,-0.017904595020056584,-0.03580919004011317,1.0,1.0,1.0,1.0
0.34100000000000025,true,-0.01800997015789582,-0.03601994031579164,1.0,1.0,1.0,1.0
0.34200000000000025,true,-0.01811565358098605,-0.0362313071619721,1.0,1.0,1.0,1.0
0.34300000000000025,true,-0.018221645278897487,-0.03644329055779497,1.0,1.0,1.0,1.0
0.34400000000000025,true,-0.018327945241168975,-0.03665589048233795,1.0,1.0,1.0,1.0
0.34500000000000025,true,-0.018434553457308656,-0.03686910691461731,1.0,1.0,1.0,1.0
0.34600000000000025,true,-0.01854146991679537,-0.03708293983359074,1.0,1.0,1.0,1.0
0.34700000000000025,true,-0.018648694609076578,-0.037297389218153155,1.0,1.0,1.0,1.0
0.34800000000000025,true,-0.01875622752356973,-0.03751245504713946,1.0,1.0,1.0,1.0
0.34900000000000025,true,-0.018864068649661947,-0.037728137299323894,1.0,1.0,1.0,1.0
0.35000000000000026,true,-0.01897221797670895,-0.0379444359534179,1.0,1.0,1.0,1.0
0.35100000000000026,true,-0.019080675494037858,-0.038161350988075715,1.0,1.0,1.0,1.0
0.35200000000000026,true,-0.01918944119094336,-0.03837888238188672,1.0,1.0,1.0,1.0
0.35300000000000026,true,-0.01929851505669154,-0.03859703011338308,1.0,1.0,1.0,1.0
0.35400000000000026,true,-0.019407897080516743,-0.038815794161033486,1.0,1.0,1.0,1.0
0.35500000000000026,true,-0.019517587251623666,-0.03903517450324733,1.0,1.0,1.0,1.0
0.35600000000000026,true,-0.019627585559185964,-0.03925517111837193,1.0,1.0,1.0,1.0
0.35700000000000026,true,-0.01973789199234765,-0.0394757839846953,1.0,1.0,1.0,1.0
0.35800000000000026,true,-0.01984850654022169,-0.03969701308044338,1.0,1.0,1.0,1.0
0.35900000000000026,true,-0.019959429191891052,-0.039918858383782105,1.0,1.0,1.0,1.0
0.36000000000000026,true,-0.02007065993640802,-0.04014131987281604,1.0,1.0,1.0,1.0
0.36100000000000027,true,-0.020182198762794527,-0.040364397525589055,1.0,1.0,1.0,1.0
0.36200000000000027,true,-0.02029404566004181,-0.04058809132008362,1.0,1.0,1.0,1.0
0.36300000000000027,true,-0.020406200617111465,-0.04081240123422293,1.0,1.0,1.0,1.0
0.36400000000000027,true,-0.02051866362293439,-0.04103732724586878,1.0,1.0,1.0,1.0
0.36500000000000027,true,-0.020631434666410448,-0.041262869332820896,1.0,1.0,1.0,1.0
0.36600000000000027,true,-0.02074451373640985,-0.0414890274728197,1.0,1.0,1.0,1.0
0.36700000000000027,true,-0.02085790082177211,-0.04171580164354422,1.0,1.0,1.0,1.0
0.36800000000000027,true,-0.020971595911306058,-0.041943191822612115,1.0,1.0,1.0,1.0
0.36900000000000027,true,-0.02108559899379087,-0.04217119798758174,1.0,1.0,1.0,1.0
0.3700000000000003,true,-0.02119991005797503,-0.04239982011595006,1.0,1.0,1.0,1.0
0.3710000000000003,true,-0.021314529092575984,-0.04262905818515197,1.0,1.0,1.0,1.0
0.3720000000000003,true,-0.021429456086281523,-0.042858912172563046,1.0,1.0,1.0,1.0
0.3730000000000003,true,-0.021544691027748756,-0.04308938205549751,1.0,1.0,1.0,1.0
0.3740000000000003,true,-0.021660233905604436,-0.04332046781120887,1.0,1.0,1.0,1.0
0.3750000000000003,true,-0.02177608470844498,-0.04355216941688996,1.0,1.0,1.0,1.0
0.3760000000000003,true,-0.02189224342483646,-0.04378448684967292,1.0,1.0,1.0,1.0
0.3770000000000003,true,-0.02200871004331425,-0.0440174200866285,1.0,1.0,1.0,1.0
0.3780000000000003,true,-0.022125484552384073,-0.04425096910476815,1.0,1.0,1.0,1.0
0.3790000000000003,true,-0.022242566940519928,-0.044485133881039855,1.0,1.0,1.0,1.0
0.3800000000000003,true,-0.02235995719616685,-0.0447199143923337,1.0,1.0,1.0,1.0
0.3810000000000003,true,-0.02247765530773884,-0.04495531061547768,1.0,1.0,1.0,1.0
0.3820000000000003,true,-0.022595661263619553,-0.045191322527239106,1.0,1.0,1.0,1.0
0.3830000000000003,true,-0.022713975052161946,-0.04542795010432389,1.0,1.0,1.0,1.0
0.3840000000000003,true,-0.02283259666168899,-0.04566519332337798,1.0,1.0,1.0,1.0
0.3850000000000003,true,-0.022951526080493643,-0.045903052160987286,1.0,1.0,1.0,1.0
0.3860000000000003,true,-0.023070763296837497,-0.04614152659367499,1.0,1.0,1.0,1.0
0.3870000000000003,true,-0.023190308298952824,-0.04638061659790565,1.0,1.0,1.0,1.0
0.3880000000000003,true,-0.023310161075040515,-0.04662032215008103,1.0,1.0,1.0,1.0
0.3890000000000003,true,-0.023430321613271816,-0.04686064322654363,1.0,1.0,1.0,1.0
0.3900000000000003,true,-0.023550789901787272,-0.047101579803574545,1.0,1.0,1.0,1.0
0.3910000000000003,true,-0.02367156592869744,-0.04734313185739488,1.0,1.0,1.0,1.0
0.3920000000000003,true,-0.023792649682081835,-0.04758529936416367,1.0,1.0,1.0,1.0
0.3930000000000003,true,-0.023914041149989965,-0.04782808229997993,1.0,1.0,1.0,1.0
0.3940000000000003,true,-0.024035740320441357,-0.048071480640882715,1.0,1.0,1.0,1.0
0.3950000000000003,true,-0.024157747181424136,-0.04831549436284827,1.0,1.0,1.0,1.0
0.3960000000000003,true,-0.024280061720897486,-0.04856012344179497,1.0,1.0,1.0,1.0
0.3970000000000003,true,-0.02440268392678885,-0.0488053678535777,1.0,1.0,1.0,1.0
0.3980000000000003,true,-0.024525613786996362,-0.049051227573992724,1.0,1.0,1.0,1.0
0.3990000000000003,true,-0.024648851289387128,-0.049297702578774256,1.0,1.0,1.0,1.0
0.4000000000000003,true,-0.024772396421797908,-0.049544792843595815,1.0,1.0,1.0,1.0
0.4010000000000003,true,-0.024896249172035107,-0.049792498344070214,1.0,1.0,1.0,1.0
0.4020000000000003,true,-0.02502040952787584,-0.05004081905575168,1.0,1.0,1.0,1.0
0.4030000000000003,true,-0.025144877477065137,-0.050289754954130274,1.0,1.0,1.0,1.0
0.4040000000000003,true,-0.02526965300731872,-0.05053930601463744,1.0,1.0,1.0,1.0
0.4050000000000003,true,-0.025394736106321973,-0.050789472212643946,1.0,1.0,1.0,1.0
0.4060000000000003,true,-0.02552012676172924,-0.05104025352345848,1.0,1.0,1.0,1.0
0.4070000000000003,true,-0.02564582496116521,-0.05129164992233042,1.0,1.0,1.0,1.0
0.4080000000000003,true,-0.025771830692224235,-0.05154366138444847,1.0,1.0,1.0,1.0
0.4090000000000003,true,-0.02589814394246997,-0.05179628788493994,1.0,1.0,1.0,1.0
0.4100000000000003,true,-0.02602476469943503,-0.05204952939887006,1.0,1.0,1.0,1.0
0.4110000000000003,true,-0.026151692950623424,-0.05230338590124685,1.0,1.0,1.0,1.0
0.4120000000000003,true,-0.026278928683507435,-0.05255785736701487,1.0,1.0,1.0,1.0
0.4130000000000003,true,-0.026406471885529335,-0.05281294377105867,1.0,1.0,1.0,1.0
0.4140000000000003,true,-0.026534322544101405,-0.05306864508820281,1.0,1.0,1.0,1.0
0.4150000000000003,true,-0.02666248064660489,-0.05332496129320978,1.0,1.0,1.0,1.0
0.4160000000000003,true,-0.026790946180391385,-0.05358189236078277,1.0,1.0,1.0,1.0
0.4170000000000003,true,-0.026919719132781784,-0.05383943826556357,1.0,1.0,1.0,1.0
0.4180000000000003,true,-0.027048799491066648,-0.054097598982133295,1.0,1.0,1.0,1.0
0.4190000000000003,true,-0.027178187242506185,-0.05435637448501237,1.0,1.0,1.0,1.0
0.4200000000000003,true,-0.027307882374330267,-0.054615764748660534,1.0,1.0,1.0,1.0
0.4210000000000003,true,-0.027437884873739108,-0.054875769747478216,1.0,1.0,1.0,1.0
0.4220000000000003,true,-0.02756819472790119,-0.05513638945580238,1.0,1.0,1.0,1.0
0.4230000000000003,true,-0.027698811923955704,-0.05539762384791141,1.0,1.0,1.0,1.0
0.4240000000000003,true,-0.027829736449011825,-0.05565947289802365,1.0,1.0,1.0,1.0
0.4250000000000003,true,-0.027960968290147006,-0.05592193658029401,1.0,1.0,1.0,1.0
0.4260000000000003,true,-0.028092507434409397,-0.05618501486881879,1.0,1.0,1.0,1.0
0.4270000000000003,true,-0.0282243538688168,-0.0564487077376336,1.0,1.0,1.0,1.0
0.4280000000000003,true,-0.02835650758035633,-0.05671301516071266,1.0,1.0,1.0,1.0
0.4290000000000003,true,-0.028488968555985095,-0.05697793711197019,1.0,1.0,1.0,1.0
0.4300000000000003,true,-0.028621736782629876,-0.05724347356525975,1.0,1.0,1.0,1.0
0.4310000000000003,true,-0.028754812247186394,-0.05750962449437279,1.0,1.0,1.0,1.0
0.43200000000000033,true,-0.028888194936521085,-0.05777638987304217,1.0,1.0,1.0,1.0
0.43300000000000033,true,-0.02902188483746969,-0.05804376967493938,1.0,1.0,1.0,1.0
0.43400000000000033,true,-0.029155881936837245,-0.05831176387367449,1.0,1.0,1.0,1.0
0.43500000000000033,true,-0.029290186221398805,-0.05858037244279761,1.0,1.0,1.0,1.0
0.43600000000000033,true,-0.029424797677899073,-0.058849595355798145,1.0,1.0,1.0,1.0
0.43700000000000033,true,-0.029559716293052412,-0.059119432586104824,1.0,1.0,1.0,1.0
0.43800000000000033,true,-0.02969494205354318,-0.05938988410708636,1.0,1.0,1.0,1.0
0.43900000000000033,true,-0.029830474946024706,-0.05966094989204941,1.0,1.0,1.0,1.0
0.44000000000000034,true,-0.02996631495712101,-0.05993262991424202,1.0,1.0,1.0,1.0
0.44100000000000034,true,-0.030102462073424725,-0.06020492414684945,1.0,1.0,1.0,1.0
0.44200000000000034,true,-0.030238916281498492,-0.060477832562996985,1.0,1.0,1.0,1.0
0.44300000000000034,true,-0.030375677567875303,-0.060751355135750605,1.0,1.0,1.0,1.0
0.44400000000000034,true,-0.030512745919057102,-0.061025491838114204,1.0,1.0,1.0,1.0
0.44500000000000034,true,-0.030650121321516195,-0.06130024264303239,1.0,1.0,1.0,1.0
0.44600000000000034,true,-0.03078780376169349,-0.06157560752338698,1.0,1.0,1.0,1.0
0.44700000000000034,true,-0.03092579322600095,-0.0618515864520019,1.0,1.0,1.0,1.0
0.44800000000000034,true,-0.031064089700818802,-0.062128179401637604,1.0,1.0,1.0,1.0
0.44900000000000034,true,-0.03120269317249866,-0.06240538634499732,1.0,1.0,1.0,1.0
0.45000000000000034,true,-0.03134160362736006,-0.06268320725472012,1.0,1.0,1.0,1.0
0.45100000000000035,true,-0.03148082105169359,-0.06296164210338719,1.0,1.0,1.0,1.0
0.45200000000000035,true,-0.031620345431758796,-0.06324069086351759,1.0,1.0,1.0,1.0
0.45300000000000035,true,-0.03176017675378521,-0.06352035350757042,1.0,1.0,1.0,1.0
0.45400000000000035,true,-0.03190031500397239,-0.06380063000794478,1.0,1.0,1.0,1.0
0.45500000000000035,true,-0.03204076016848885,-0.0640815203369777,1.0,1.0,1.0,1.0
0.45600000000000035,true,-0.03218151223347309,-0.06436302446694618,1.0,1.0,1.0,1.0
0.45700000000000035,true,-0.03232257118503399,-0.06464514237006798,1.0,1.0,1.0,1.0
0.45800000000000035,true,-0.03246393700924902,-0.06492787401849805,1.0,1.0,1.0,1.0
0.45900000000000035,true,-0.03260560969216635,-0.0652112193843327,1.0,1.0,1.0,1.0
0.46000000000000035,true,-0.032747589219803135,-0.06549517843960627,1.0,1.0,1.0,1.0
0.46100000000000035,true,-0.032889875578146495,-0.06577975115629299,1.0,1.0,1.0,1.0
0.46200000000000035,true,-0.033032468753153924,-0.06606493750630785,1.0,1.0,1.0,1.0
0.46300000000000036,true,-0.03317536873075153,-0.06635073746150306,1.0,1.0,1.0,1.0
0.46400000000000036,true,-0.03331857549683578,-0.06663715099367155,1.0,1.0,1.0,1.0
0.46500000000000036,true,-0.03346208903727241,-0.06692417807454482,1.0,1.0,1.0,1.0
0.46600000000000036,true,-0.0336059093378979,-0.0672118186757958,1.0,1.0,1.0,1.0
0.46700000000000036,true,-0.03375003638451732,-0.06750007276903464,1.0,1.0,1.0,1.0
0.46800000000000036,true,-0.03389447016290574,-0.06778894032581148,1.0,1.0,1.0,1.0
0.46900000000000036,true,-0.03403921065880825,-0.0680784213176165,1.0,1.0,1.0,1.0
0.47000000000000036,true,-0.03418425785793994,-0.06836851571587987,1.0,1.0,1.0,1.0
0.47100000000000036,true,-0.03432961174598484,-0.06865922349196968,1.0,1.0,1.0,1.0
0.47200000000000036,true,-0.03447527230859701,-0.06895054461719402,1.0,1.0,1.0,1.0
0.47300000000000036,true,-0.03462123953140049,-0.06924247906280098,1.0,1.0,1.0,1.0
0.47400000000000037,true,-0.03476751339998865,-0.0695350267999773,1.0,1.0,1.0,1.0
0.47500000000000037,true,-0.03491409389992555,-0.0698281877998511,1.0,1.0,1.0,1.0
0.47600000000000037,true,-0.035060981016743514,-0.07012196203348703,1.0,1.0,1.0,1.0
0.47700000000000037,true,-0.035208174735945556,-0.07041634947189111,1.0,1.0,1.0,1.0
0.47800000000000037,true,-0.03535567504300436,-0.07071135008600872,1.0,1.0,1.0,1.0
0.47900000000000037,true,-0.03550348192336226,-0.07100696384672452,1.0,1.0,1.0,1.0
0.48000000000000037,true,-0.035651595362431246,-0.07130319072486249,1.0,1.0,1.0,1.0
0.48100000000000037,true,-0.03580001534559296,-0.07160003069118592,1.0,1.0,1.0,1.0
0.4820000000000004,true,-0.03594874185819906,-0.07189748371639812,1.0,1.0,1.0,1.0
0.4830000000000004,true,-0.036097774885570845,-0.07219554977114169,1.0,1.0,1.0,1.0
0.4840000000000004,true,-0.036247114412999624,-0.07249422882599925,1.0,1.0,1.0,1.0
0.4850000000000004,true,-0.036396760425745675,-0.07279352085149135,1.0,1.0,1.0,1.0
0.4860000000000004,true,-0.0365467129090396,-0.0730934258180792,1.0,1.0,1.0,1.0
0.4870000000000004,true,-0.03669697184808205,-0.0733939436961641,1.0,1.0,1.0,1.0
0.4880000000000004,true,-0.036847537228042584,-0.07369507445608517,1.0,1.0,1.0,1.0
0.4890000000000004,true,-0.0369984090340615,-0.073996818068123,1.0,1.0,1.0,1.0
0.4900000000000004,true,-0.037149587251248034,-0.07429917450249607,1.0,1.0,1.0,1.0
0.4910000000000004,true,-0.03730107186468144,-0.07460214372936289,1.0,1.0,1.0,1.0
0.4920000000000004,true,-0.03745286285941097,-0.07490572571882194,1.0,1.0,1.0,1.0
0.4930000000000004,true,-0.037604960220455175,-0.07520992044091035,1.0,1.0,1.0,1.0
0.4940000000000004,true,-0.037757363932803316,-0.07551472786560663,1.0,1.0,1.0,1.0
0.4950000000000004,true,-0.03791007398141292,-0.07582014796282584,1.0,1.0,1.0,1.0
0.4960000000000004,true,-0.03806309035121256,-0.07612618070242512,1.0,1.0,1.0,1.0
0.4970000000000004,true,-0.038216413027100105,-0.07643282605420021,1.0,1.0,1.0,1.0
0.4980000000000004,true,-0.038370041993943095,-0.07674008398788619,1.0,1.0,1.0,1.0
0.4990000000000004,true,-0.03852397723657907,-0.07704795447315814,1.0,1.0,1.0,1.0
0.5000000000000003,true,-0.038678218739815216,-0.07735643747963043,1.0,1.0,1.0,1.0
0.5010000000000003,true,-0.038832766488428386,-0.07766553297685677,1.0,1.0,1.0,1.0
0.5020000000000003,true,-0.038987620467165085,-0.07797524093433017,1.0,1.0,1.0,1.0
0.5030000000000003,true,-0.039142780660742525,-0.07828556132148505,1.0,1.0,1.0,1.0
0.5040000000000003,true,-0.03929824705384686,-0.07859649410769372,1.0,1.0,1.0,1.0
0.5050000000000003,true,-0.03945401963113357,-0.07890803926226714,1.0,1.0,1.0,1.0
0.5060000000000003,true,-0.03961009837722917,-0.07922019675445834,1.0,1.0,1.0,1.0
0.5070000000000003,true,-0.0397664832767288,-0.0795329665534576,1.0,1.0,1.0,1.0
0.5080000000000003,true,-0.03992317431419828,-0.07984634862839655,1.0,1.0,1.0,1.0
0.5090000000000003,true,-0.04008017147417276,-0.08016034294834552,1.0,1.0,1.0,1.0
0.5100000000000003,true,-0.04023747474115704,-0.08047494948231408,1.0,1.0,1.0,1.0
0.5110000000000003,true,-0.04039508409962591,-0.08079016819925182,1.0,1.0,1.0,1.0
0.5120000000000003,true,-0.04055299953402417,-0.08110599906804834,1.0,1.0,1.0,1.0
0.5130000000000003,true,-0.040711221028766294,-0.08142244205753259,1.0,1.0,1.0,1.0
0.5140000000000003,true,-0.04086974856823604,-0.08173949713647208,1.0,1.0,1.0,1.0
0.5150000000000003,true,-0.04102858213678753,-0.08205716427357505,1.0,1.0,1.0,1.0
0.5160000000000003,true,-0.04118772171874453,-0.08237544343748907,1.0,1.0,1.0,1.0
0.5170000000000003,true,-0.041347167298400836,-0.08269433459680167,1.0,1.0,1.0,1.0
0.5180000000000003,true,-0.04150691886001952,-0.08301383772003904,1.0,1.0,1.0,1.0
0.5190000000000003,true,-0.041666976387833676,-0.08333395277566735,1.0,1.0,1.0,1.0
0.5200000000000004,true,-0.041827339866046406,-0.08365467973209281,1.0,1.0,1.0,1.0
0.5210000000000004,true,-0.04198800927883045,-0.0839760185576609,1.0,1.0,1.0,1.0
0.5220000000000004,true,-0.042148984610328226,-0.08429796922065645,1.0,1.0,1.0,1.0
0.5230000000000004,true,-0.04231026584465248,-0.08462053168930496,1.0,1.0,1.0,1.0
0.5240000000000004,true,-0.04247185296588528,-0.08494370593177056,1.0,1.0,1.0,1.0
0.5250000000000004,true,-0.04263374595807835,-0.0852674919161567,1.0,1.0,1.0,1.0
0.5260000000000004,true,-0.04279594480525342,-0.08559188961050684,1.0,1.0,1.0,1.0
0.5270000000000004,true,-0.04295844949140257,-0.08591689898280513,1.0,1.0,1.0,1.0
